frame_no,ball_x,ball_y
8824,840,490
8825,838,493
8826,836,494
8827,834,495
8828,833,496
8829,832,497
8830,831,497
8831,829,498
8832,829,500
8833,828,500
8834,826,501
8835,826,502
8836,827,501
8837,827,502
8838,828,502
8839,829,502
8840,830,504
8841,830,503
8842,830,503
8843,829,504
8844,829,505
8845,829,505
8846,829,506
8847,829,506
8848,829,507
8849,829,507
8850,829,507
8851,830,507
8852,831,508
8853,832,508
8854,834,509
8855,836,508
8856,837,509
8857,838,510
8858,840,510
8859,843,509
8860,845,511
8861,847,510
8862,849,511
8863,851,511
8864,854,511
8865,855,511
8866,857,511
8867,860,512
8868,864,513
8869,868,514
8870,871,515
8871,874,516
8872,877,517
8873,880,518
8874,883,518
8875,886,519
8876,889,520
8877,892,520
8878,894,521
8879,897,521
8880,900,521
8881,902,522
8882,905,522
8883,908,522
8884,910,522
8885,913,522
8886,915,523
8887,917,522
8888,919,523
8889,921,523
8890,923,523
8891,926,523
8892,928,523
8893,930,523
8894,932,523
8895,934,523
8896,935,522
8897,937,523
8898,938,523
8899,940,522
8900,942,523
8901,941,523
8902,939,526
8903,936,531
8904,931,535
8905,928,537
8906,924,540
8907,921,544
8908,917,547
8909,913,550
8910,909,552
8911,906,555
8912,903,558
8913,899,561
8914,896,563
8915,893,566
8916,889,569
8917,886,571
8918,883,575
8919,880,577
8920,876,580
8921,873,583
8922,869,585
8923,866,589
8924,863,591
8925,860,595
8926,857,598
8927,854,601
8928,850,604
8929,847,607
8930,844,610
8931,842,610
8932,839,610
8933,836,611
8934,834,612
8935,832,613
8936,829,613
8937,826,615
8938,824,616
8940,817,620
8941,814,622
8942,812,625
8943,809,627
8944,808,627
8945,806,626
8946,806,626
8947,806,627
8948,806,627
8949,805,627
8950,805,628
8951,805,629
8952,806,631
8953,806,632
8954,806,633
8955,805,635
8956,806,635
8957,806,635
8958,807,635
8959,807,636
8960,807,636
8961,808,636
8962,809,636
8963,808,637
8964,809,639
8965,809,640
8966,802,637
8967,806,634
8968,810,630
8969,812,625
8970,815,621
8971,819,617
8972,823,615
8973,827,612
8974,831,610
8975,835,607
8977,782,578
8978,779,571
8979,776,565
8980,773,560
8981,771,555
8982,769,550
8983,767,546
8984,765,541
8985,763,538
8986,762,534
8987,760,531
8988,759,528
8989,757,526
8990,757,525
8991,755,522
8992,754,520
8993,753,519
8994,753,518
8995,752,518
8996,751,517
8997,750,516
8998,750,515
8999,749,515
9000,749,514
9001,750,512
9002,751,511
9003,751,509
9004,752,507
9005,751,506
9006,752,505
9007,752,504
9008,753,503
9009,753,503
9010,754,502
9011,754,502
9012,755,501
9013,755,501
9014,755,502
9015,755,501
9016,755,501
9017,755,502
9018,755,502
9019,756,503
9020,757,503
9021,758,502
9022,760,501
9023,760,500
9024,761,499
9025,762,499
9026,763,499
9027,764,499
9028,764,499
9029,765,499
9030,765,499
9031,766,499
9032,767,500
9033,768,500
9034,768,500
9035,770,500
9036,771,500
9037,773,500
9038,774,499
9039,775,499
9040,775,499
9041,776,499
9042,778,500
9043,779,500
9044,779,500
9045,780,500
9046,782,499
9047,783,499
9048,785,499
9049,786,498
9050,788,498
9051,794,501
9052,801,503
9053,807,505
9054,815,508
9055,822,510
9056,828,512
9057,834,514
9058,840,516
9059,845,519
9060,850,521
9061,855,524
9062,859,526
9063,863,527
9064,867,530
9065,871,532
9066,875,534
9067,878,536
9068,882,539
9069,884,540
9070,886,539
9071,889,539
9072,892,540
9073,893,540
9074,895,540
9075,897,540
9076,899,540
9077,902,542
9078,904,542
9079,906,543
9080,907,544
9081,909,545
9082,911,545
9083,912,544
9084,914,544
9085,915,544
9086,917,544
9087,918,544
9088,919,545
9089,920,545
9090,922,546
9091,923,546
9092,925,545
9093,927,545
9094,928,546
9095,928,548
9096,927,553
9097,926,558
9098,923,562
9099,921,566
9100,919,570
9101,917,574
9102,915,577
9103,914,581
9104,913,584
9105,911,586
9106,910,589
9107,908,593
9108,908,594
9109,907,595
9110,906,596
9111,905,598
9112,904,600
9113,903,601
9114,902,603
9115,901,605
9116,901,608
9117,901,610
9118,900,612
9119,900,615
9120,899,616
9121,899,616
9122,898,616
9123,897,617
9124,897,618
9125,897,619
9126,897,620
9127,897,622
9128,897,624
9129,896,624
9130,896,625
9131,896,626
9132,896,627
9133,896,627
9134,896,627
9135,896,628
9136,896,629
9137,896,630
9138,896,631
9139,896,631
9140,896,631
9141,897,631
9142,897,632
9143,897,632
9144,897,632
9145,897,633
9146,897,634
9147,897,634
9148,897,635
9149,897,635
9150,897,636
9151,898,636
9152,898,636
9153,898,636
9154,899,637
9155,899,637
9156,899,637
9157,899,637
9158,899,638
9159,899,638
9160,900,638
9161,900,638
9162,900,638
9163,900,638
9164,900,638
9165,900,639
9166,900,640
9167,901,639
9168,903,638
9169,915,630
9170,927,623
9171,937,617
9172,947,611
9173,956,605
9174,963,600
9175,971,596
9176,978,592
9177,984,588
9178,989,584
9179,993,580
9180,998,578
9181,1001,575
9182,1005,572
9183,1008,569
9184,1011,568
9185,1013,565
9186,1015,563
9187,1017,560
9188,1019,559
9189,1021,557
9190,1022,556
9191,1023,555
9192,1023,553
9193,1024,552
9194,1024,551
9195,1025,550
9196,1026,549
9197,1025,548
9198,1025,548
9199,1025,547
9200,1025,547
9201,1025,546
9202,1024,545
9203,1024,544
9204,1023,543
9205,1023,543
9206,1022,542
9207,1022,542
9208,1021,542
9209,1020,542
9210,1019,541
9211,1018,541
9212,1017,541
9213,1012,541
9214,1004,545
9215,998,549
9216,993,552
9217,987,555
9218,982,558
9219,979,560
9220,975,563
9221,971,566
9222,968,569
9223,966,571
9224,964,574
9225,962,577
9226,961,579
9227,959,582
9228,958,584
9229,957,586
9230,957,586
9231,957,586
9232,957,587
9233,957,587
9234,957,587
9235,958,588
9236,958,588
9237,959,589
9238,960,590
9239,960,591
9240,961,592
9241,962,593
9242,963,594
9243,964,596
9244,965,597
9245,967,596
9246,968,596
9247,970,596
9248,971,596
9249,973,595
9250,974,595
9251,975,596
9252,977,597
9253,978,598
9254,980,597
9255,981,597
9256,983,597
9257,985,597
9258,986,597
9259,987,597
9260,989,598
9261,991,597
9262,980,600
9263,961,602
9264,944,606
9265,928,609
9266,913,611
9267,898,615
9268,885,618
9269,872,622
9270,861,626
9271,851,629
9272,841,631
9273,834,633
9274,826,635
9275,820,636
9276,813,637
9277,807,639
9278,803,641
9279,798,644
9280,794,644
9281,791,644
9282,788,644
9283,785,646
9284,782,647
9285,780,649
9286,778,650
9287,776,651
9288,777,650
9289,777,649
9290,777,647
9291,777,647
9292,777,646
9293,777,646
9294,777,645
9295,777,645
9296,777,646
9297,777,647
9298,777,647
9299,778,648
9300,777,650
9301,778,651
9302,778,652
9303,778,654
9304,778,656
9305,778,658
9306,778,661
9307,777,663
9308,780,662
9309,783,660
9310,784,660
9311,786,660
9312,787,659
9313,789,659
9314,790,659
9315,792,659
9316,794,660
9317,795,660
9318,796,661
9319,796,665
9320,796,668
9321,797,671
9322,798,676
9323,798,680
9324,799,685
9325,801,686
9326,803,688
9327,805,690
9328,807,691
9329,809,694
9330,810,696
9331,810,696
9332,811,699
9333,813,702
9334,814,704
9335,815,707
9336,816,711
9337,817,714
9338,817,717
9339,819,720
9340,820,723
9341,822,725
9342,824,727
9343,825,729
9344,826,732
9345,828,734
9346,832,734
9347,835,728
9348,834,721
9349,840,717
9350,843,709
9351,845,703
9352,847,697
9353,848,691
9354,850,686
9355,854,687
9356,858,689
9357,861,690
9358,864,692
9359,867,694
9360,870,695
9361,872,696
9362,875,697
9363,876,697
9364,879,699
9365,881,700
9366,883,701
9367,885,702
9368,887,703
9369,888,704
9370,889,704
9371,891,705
9372,892,705
9373,895,705
9374,897,705
9375,897,706
9376,899,707
9377,900,708
9378,901,709
9379,903,709
9380,904,710
9381,905,711
9382,905,711
9383,907,711
9384,908,712
9385,909,712
9386,910,713
9387,911,714
9388,912,715
9389,913,715
9390,915,715
9391,916,715
9392,917,716
9393,918,717
9394,919,717
9395,920,718
9396,922,718
9397,923,719
9398,924,719
9399,925,719
9400,926,719
9401,927,720
9402,928,720
9403,929,721
9404,930,721
9405,931,722
9406,932,722
9407,932,723
9408,934,722
9409,936,723
9410,937,724
9411,939,724
9412,941,724
9413,943,724
9414,945,724
9415,947,725
9416,949,725
9417,950,725
9418,952,726
9419,954,726
9420,956,727
9421,958,727
9422,959,728
9423,961,728
9424,963,728
9425,965,729
9426,966,728
9427,969,728
9428,970,729
9429,971,729
9430,973,729
9431,975,729
9432,977,730
9433,979,731
9434,981,731
9435,982,731
9436,983,732
9437,977,730
9438,969,728
9439,961,727
9440,955,727
9441,947,726
9442,942,725
9443,936,724
9444,932,723
9445,928,723
9446,924,723
9447,921,723
9448,919,723
9449,917,723
9450,915,723
9451,913,723
9452,912,724
9453,911,724
9454,911,725
9455,910,725
9456,910,725
9457,912,724
9458,915,723
9459,916,722
9460,918,721
9461,920,720
9462,922,720
9463,924,719
9464,926,719
9465,928,720
9466,930,720
9467,932,719
9468,935,719
9469,937,720
9470,938,721
9471,941,721
9472,944,720
9473,948,719
9474,951,719
9475,954,718
9476,957,718
9477,960,718
9478,963,717
9479,966,717
9480,969,718
9481,972,718
9482,975,717
9483,978,717
9484,982,716
9485,985,716
9486,987,716
9487,990,716
9488,993,715
9489,996,715
9490,999,715
9491,1002,715
9492,1006,714
9493,1009,714
9494,1012,714
9495,1014,714
9496,1017,714
9497,1020,714
9498,1022,714
9499,1026,713
9500,1028,713
9501,1031,712
9502,1034,712
9503,1037,712
9504,1039,712
9505,1042,712
9506,1045,711
9507,1048,711
9508,1051,711
9509,1053,712
9510,1055,711
9511,1057,711
9512,1059,710
9513,1062,711
9514,1065,710
9515,1067,710
9516,1069,710
9517,1070,710
9518,1072,710
9519,1074,710
9520,1076,709
9521,1078,709
9522,1079,709
9523,1082,709
9524,1084,708
9525,1085,709
9526,1087,709
9527,1089,708
9528,1090,709
9529,1091,709
9530,1093,708
9531,1093,708
9532,1098,708
9533,1102,709
9534,1105,708
9535,1108,708
9536,1111,708
9537,1114,707
9538,1117,707
9539,1115,709
9540,1114,708
9541,1116,707
9544,1444,123
9545,1441,123
9546,1439,123
9547,1437,124
9548,1435,123
9549,1431,124
9550,1431,125
9551,1438,134
9552,1438,134
9553,1434,132
9554,1435,134
9555,1435,128
9556,1435,128
9557,1429,131
9558,1428,131
9559,1425,130
9560,1422,129
9566,1141,684
9567,1140,681
9568,1140,680
9569,1146,683
9570,1147,681
9571,1150,682
9572,1152,681
9573,1154,680
9574,1156,680
9575,1158,679
9576,1160,679
9577,1162,678
9578,1163,678
9579,1164,678
9580,1165,678
9581,1166,679
9582,1166,678
9584,1167,678
9585,1168,678
9586,1169,678
9587,1169,678
9588,1169,678
9589,1168,678
9590,1169,678
9591,1169,677
9592,1169,677
9593,1170,676
9594,1170,676
9595,1169,677
9596,1169,677
9597,1169,676
9598,1168,675
9599,1168,675
9600,1167,675
9601,1166,675
9602,1165,675
9603,1165,675
9604,1163,675
9605,1162,674
9606,1161,674
9607,1160,674
9608,1158,674
9609,1157,674
9610,1156,674
9611,1156,668
9612,1157,660
9613,1158,651
9614,1160,644
9615,1162,637
9616,1163,630
9617,1165,622
9618,1167,615
9619,1167,609
9620,1167,602
9621,1168,596
9622,1168,590
9623,1168,583
9624,1168,576
9625,1167,569
9626,1166,564
9627,1165,558
9628,1165,555
9629,1165,552
9630,1165,551
9631,1165,550
9632,1164,548
9633,1163,547
9634,1162,545
9635,1161,543
9636,1160,542
9637,1160,541
9638,1159,540
9639,1158,538
9640,1157,537
9641,1157,536
9642,1156,535
9643,1155,535
9644,1154,535
9645,1153,534
9646,1152,533
9647,1151,533
9648,1150,532
9649,1149,531
9650,1148,531
9651,1147,530
9652,1145,530
9653,1144,530
9654,1143,529
9655,1142,529
9656,1142,528
9657,1141,528
9658,1140,528
9659,1139,527
9660,1139,527
9661,1137,527
9662,1136,527
9663,1136,526
9664,1134,525
9665,1133,525
9666,1133,525
9667,1132,525
9668,1131,525
9669,1130,525
9670,1129,524
9671,1128,525
9672,1127,525
9673,1128,529
9674,1133,539
9675,1138,548
9676,1142,556
9677,1146,565
9678,1149,572
9679,1153,580
9680,1157,587
9681,1160,594
9682,1162,600
9683,1165,606
9684,1168,611
9685,1171,616
9686,1172,620
9687,1175,625
9688,1177,629
9689,1179,634
9690,1180,638
9691,1182,641
9692,1183,645
9693,1184,649
9694,1185,652
9695,1186,654
9696,1187,657
9697,1188,660
9698,1188,663
9699,1189,665
9700,1189,667
9701,1190,669
9702,1190,671
9703,1191,673
9704,1191,675
9705,1192,677
9706,1191,678
9707,1191,681
9708,1190,682
9709,1191,683
9710,1191,685
9711,1191,687
9712,1190,688
9713,1190,689
9714,1190,691
9715,1189,692
9716,1188,692
9717,1186,692
9718,1186,693
9719,1185,693
9720,1184,693
9721,1183,694
9722,1182,695
9723,1182,697
9724,1181,697
9725,1180,699
9726,1180,701
9727,1179,703
9728,1179,709
9729,1178,712
9730,1178,718
9731,1177,723
9732,1176,728
9733,1175,733
9734,1175,739
9735,1175,745
9736,1175,752
9737,1174,758
9738,1173,763
9739,1172,769
9740,1172,774
9741,1172,779
9742,1171,784
9743,1170,790
9744,1169,795
9745,1168,800
9746,1168,805
9747,1167,810
9748,1166,815
9749,1166,821
9750,1165,825
9751,1164,830
9752,1163,835
9753,1163,840
9754,1162,844
9755,1159,846
9756,1153,842
9757,1147,839
9758,1139,835
9759,1134,832
9760,1130,828
9761,1126,825
9762,1120,822
9763,1115,822
9764,1113,820
9765,1109,818
9766,1105,815
9767,1100,813
9768,1098,810
9769,1097,807
9773,918,608
9774,919,609
9775,922,609
9776,922,610
9777,925,611
9778,923,612
9779,923,614
9780,922,614
9781,920,615
9782,916,616
9783,912,617
9784,905,617
9785,898,616
9786,891,621
9787,885,620
9789,1160,661
9790,1161,655
9791,1162,650
9792,1162,645
9793,1162,640
9794,1164,635
9795,1165,631
9796,1166,627
9797,1167,623
9798,1167,617
9799,1167,611
9800,1168,605
9801,1167,600
9802,1167,595
9803,1166,590
9804,1166,585
9805,1165,580
9806,1166,576
9807,1166,571
9808,1165,567
9809,1165,563
9810,1165,560
9811,1165,558
9812,1165,557
9813,1165,557
9814,1164,556
9815,1163,555
9816,1163,555
9817,1163,554
9818,1162,554
9819,1161,554
9820,1161,554
9821,1161,554
9822,1161,554
9823,1160,553
9824,1160,552
9825,1158,552
9826,1158,551
9827,1157,551
9828,1156,551
9829,1156,551
9830,1156,552
9831,1155,552
9832,1154,552
9833,1153,551
9834,1152,551
9835,1151,551
9836,1151,551
9837,1151,551
9838,1150,551
9839,1149,551
9840,1149,550
9841,1148,551
9842,1147,551
9843,1147,551
9844,1146,550
9845,1145,551
9846,1145,551
9847,1143,553
9848,1144,558
9849,1145,563
9850,1144,567
9851,1144,571
9852,1145,576
9853,1144,581
9854,1144,583
9855,1143,587
9856,1142,589
9857,1141,592
9858,1141,594
9859,1140,597
9860,1139,600
9861,1137,601
9862,1136,603
9863,1135,605
9864,1135,606
9865,1134,608
9866,1132,609
9867,1131,611
9868,1130,612
9869,1129,613
9870,1127,614
9871,1125,615
9872,1123,616
9873,1122,617
9874,1121,618
9875,1119,619
9876,1118,619
9877,1116,620
9878,1114,620
9879,1113,621
9880,1110,621
9881,1109,621
9882,1107,621
9883,1105,622
9884,1103,623
9885,1102,623
9886,1100,623
9887,1098,623
9888,1096,624
9889,1094,624
9890,1093,624
9891,1090,624
9892,1088,624
9893,1086,624
9894,1085,624
9895,1082,624
9896,1080,624
9897,1078,624
9898,1076,624
9899,1075,623
9900,1074,621
9901,1075,618
9902,1075,617
9903,1075,614
9904,1074,612
9905,1073,611
9906,1072,610
9907,1071,607
9908,1070,606
9909,1069,605
9910,1068,604
9911,1066,603
9912,1065,602
9913,1062,601
9914,1061,601
9915,1059,600
9916,1057,600
9917,1055,598
9918,1051,597
9919,1046,595
9920,1041,593
9921,1036,592
9922,1032,590
9923,1029,589
9924,1026,589
9925,1021,587
9926,1018,586
9927,1015,586
9928,1012,585
9929,1010,585
9930,1007,583
9931,1005,582
9941,982,575
9942,980,574
9943,978,573
9944,975,573
9945,974,571
9946,972,572
9947,970,571
9948,969,571
9949,967,570
9950,965,569
9951,963,569
9952,961,570
9953,960,568
9954,959,569
9955,957,569
9956,956,568
9957,955,569
9958,954,569
9959,952,569
9960,951,569
9961,949,569
9962,947,569
9963,945,570
9964,944,570
9965,943,570
9966,954,568
9967,944,569
9968,943,569
9969,942,569
9971,1018,572
9972,1028,572
9973,1038,573
9974,1046,574
9975,1054,574
9976,1061,574
9977,1068,574
9978,1073,575
9979,1079,575
9980,1084,575
9981,1088,576
9982,1093,577
9983,1097,577
9984,1100,577
9985,1103,578
9986,1106,578
9987,1109,579
9988,1112,580
9989,1115,581
9990,1117,582
9991,1119,583
9992,1121,584
9993,1123,585
9994,1125,586
9995,1126,588
9996,1127,590
9997,1129,591
9998,1130,592
9999,1130,594
10000,1131,596
10001,1132,597
10002,1133,599
10003,1132,599
10004,1131,598
10005,1130,597
10006,1129,597
10007,1129,596
10008,1128,596
10009,1127,596
10010,1127,596
10011,1125,597
10012,1125,597
10013,1124,598
10014,1124,599
10015,1123,599
10016,1122,600
10017,1119,600
10018,1118,599
10019,1116,598
10020,1114,598
10021,1113,598
10022,1112,598
10023,1111,598
10024,1109,599
10025,1108,599
10026,1108,600
10027,1107,600
10028,1105,600
10029,1103,599
10030,1101,599
10031,1099,599
10032,1097,599
10033,1096,599
10034,1095,600
10035,1093,600
10036,1092,600
10037,1090,601
10038,1088,600
10039,1086,600
10040,1084,600
10041,1082,600
10042,1081,600
10043,1079,600
10044,1078,600
10045,1077,601
10046,1075,601
10047,1073,600
10048,1070,600
10049,1069,600
10050,1068,600
10051,1066,600
10052,1064,600
10053,1063,601
10054,1062,602
10055,1060,601
10056,1058,601
10057,1057,600
10058,1057,600
10059,1057,601
10060,1060,601
10061,1063,601
10062,1065,601
10063,1067,600
10064,1069,601
10065,1071,601
10066,1073,601
10067,1075,601
10068,1077,601
10069,1080,601
10070,1082,600
10071,1084,600
10072,1086,599
10073,1087,600
10074,1089,600
10075,1091,599
10076,1093,600
10077,1094,600
10078,1095,600
10079,1097,600
10080,1099,599
10081,1101,599
10082,1102,599
10083,1103,600
10084,1105,599
10085,1106,599
10086,1107,599
10087,1109,599
10088,1111,599
10089,1112,599
10090,1113,599
10091,1114,598
10092,1115,598
10093,1117,598
10094,1118,598
10095,1120,598
10096,1121,598
10097,1122,599
10098,1123,598
10099,1124,598
10100,1125,598
10101,1126,598
10102,1127,598
10103,1128,598
10104,1130,597
10105,1131,598
10106,1132,598
10107,1132,598
10108,1134,597
10109,1135,597
10110,1136,597
10111,1136,597
10112,1138,597
10113,1139,597
10114,1140,597
10115,1140,597
10116,1141,597
10117,1143,597
10118,1143,597
10119,1144,597
10120,1145,596
10121,1145,597
10122,1147,597
10123,1148,597
10124,1148,597
10125,1149,597
10126,1151,597
10127,1151,596
10128,1152,596
10129,1152,595
10130,1154,595
10131,1154,595
10132,1157,595
10133,1163,592
10134,1169,590
10135,1175,588
10136,1179,586
10137,1183,583
10138,1187,581
10139,1192,580
10140,1195,578
10141,1198,577
10142,1202,576
10143,1206,574
10144,1209,573
10145,1212,572
10146,1214,571
10147,1217,570
10148,1220,569
10149,1222,568
10150,1225,567
10151,1227,567
10152,1229,566
10153,1232,565
10154,1234,565
10155,1237,564
10156,1239,564
10157,1241,564
10158,1243,563
10159,1245,562
10160,1247,562
10161,1249,562
10162,1250,561
10163,1252,561
10164,1254,561
10165,1256,560
10166,1258,560
10167,1259,560
10168,1261,560
10169,1263,559
10170,1264,559
10171,1266,558
10172,1267,558
10173,1269,559
10174,1271,558
10175,1272,558
10176,1273,558
10177,1275,558
10178,1276,558
10179,1278,558
10180,1280,558
10181,1281,558
10182,1282,557
10183,1284,557
10184,1285,557
10185,1286,557
10186,1287,556
10187,1289,556
10188,1290,557
10189,1291,556
10190,1293,557
10191,1294,557
10192,1291,560
10193,1296,556
10194,1288,556
10195,1274,545
10196,1260,538
10197,1248,531
10198,1235,524
10199,1222,518
10200,1210,513
10201,1197,508
10202,1185,503
10203,1173,499
10204,1165,512
10205,1170,516
10206,1171,512
10207,1176,514
10208,1184,516
10209,1191,519
10210,1198,521
10211,1205,530
10212,1212,533
10213,1220,536
10214,1227,539
10215,1236,543
10216,1244,546
10218,1054,465
10219,1048,464
10220,1043,463
10221,1038,462
10222,1033,462
10223,1027,461
10224,1022,460
10225,1017,459
10226,1013,459
10227,1009,459
10228,1023,457
10229,1038,454
10230,1053,450
10231,1068,447
10232,1081,443
10233,1093,439
10234,1106,436
10235,1118,431
10236,1129,427
10237,1140,423
10238,1149,418
10239,1159,413
10240,1169,407
10241,1178,403
10242,1186,398
10243,1194,393
10244,1202,387
10245,1209,382
10246,1217,377
10247,1223,372
10248,1230,367
10249,1236,362
10250,1243,357
10251,1249,352
10252,1255,347
10253,1261,342
10254,1267,337
10255,1273,331
10256,1278,327
10257,1284,322
10258,1292,318
10259,1300,313
10260,1308,320
10261,1313,326
10262,1312,326
10263,1312,326
10264,1312,326
10265,1312,327
10266,1313,327
10267,1313,327
10268,1313,327
10269,1314,326
10270,1313,327
10272,1431,260
10273,1440,257
10274,1451,253
10275,1460,251
10276,1469,248
10277,1480,245
10278,1489,241
10279,1498,239
10280,1507,236
10281,1517,233
10282,1526,230
10283,1536,229
10284,1545,226
10285,1554,225
10286,1563,222
10287,1572,220
10288,1581,218
10289,1590,216
10290,1599,215
10291,1608,214
10292,1617,213
10293,1626,212
10294,1635,210
10295,1644,209
10296,1653,209
10297,1661,207
10298,1669,208
10299,1677,207
10300,1686,206
10301,1695,207
10302,1703,206
10303,1712,206
10304,1720,207
10305,1728,207
10306,1736,207
10307,1744,207
10308,1752,207
10309,1760,209
10311,1309,697
10312,1308,696
10313,1308,696
10314,1308,697
10315,1307,697
10316,1306,696
10317,1307,696
10318,1306,696
10319,1306,696
10320,1305,696
10321,1304,695
10322,1303,694
10323,1302,693
10324,1301,693
10325,1299,692
10326,1298,692
10327,1296,691
10328,1294,690
10329,1293,689
10330,1293,689
10331,1291,688
10332,1290,687
10342,1276,681
10343,1275,681
10344,1274,680
10345,1274,681
10346,1272,680
10347,1271,680
10348,1270,680
10349,1270,680
10350,1269,679
10351,1268,680
10352,1267,680
10353,1267,680
10354,1265,680
10355,1265,680
10356,1264,681
10357,1263,680
10364,1260,682
10365,1260,682
10366,1260,683
10367,1260,683
10368,1260,682
10369,1260,682
10370,1260,682
10371,1259,681
10372,1259,681
10373,1259,681
10374,1258,681
10375,1258,681
10376,1258,681
10377,1258,680
10378,1258,681
10379,1259,682
10380,1259,681
10381,1259,680
10382,1259,680
10383,1259,681
10384,1259,680
10385,1258,681
10386,1258,681
10387,1259,681
10388,1259,681
10389,1259,681
10390,1258,681
10446,1094,531
10447,1092,531
10448,1089,532
10449,1086,532
10450,1082,532
10451,1080,532
10452,1079,532
10453,1077,532
10454,1076,533
10455,1075,533
10456,1074,533
10457,1073,533
10458,1071,532
10459,1071,531
10460,1067,531
10461,1068,530
10462,1077,531
10464,1681,1030
10465,1681,1030
10466,1673,1038
10467,1676,1037
10468,1678,1034
10469,1679,1031
10470,1680,1029
10471,1680,1028
10472,1678,1029
10473,1676,1029
10474,1660,1038
10475,1660,1036
10476,1659,1034
10477,1660,1030
10478,1661,1030
10489,1012,528
10490,1013,529
10491,1015,531
10492,1018,532
10493,1020,533
10494,1024,532
10495,1026,533
10496,1030,533
10497,1034,532
10498,1037,533
10499,1041,533
10500,1045,533
10501,1049,534
10502,1055,531
10503,1059,530
10504,1061,531
10505,1064,530
10506,1067,531
10507,1069,532
10508,1060,530
10509,1063,530
10510,1068,539
10511,1068,541
10512,1068,542
10513,1068,541
10514,1066,551
10516,1415,830
10517,1413,826
10518,1411,822
10519,1409,818
10520,1408,813
10521,1406,809
10522,1404,805
10523,1402,801
10524,1401,798
10525,1399,794
10526,1398,791
10527,1396,787
10528,1394,784
10529,1392,781
10530,1391,777
10531,1390,774
10532,1388,771
10533,1386,768
10534,1385,765
10535,1383,762
10536,1383,759
10537,1381,755
10538,1379,752
10539,1378,749
10540,1377,746
10541,1375,744
10542,1374,741
10543,1373,738
10544,1372,736
10545,1371,733
10546,1369,730
10547,1367,728
10548,1366,725
10549,1365,723
10550,1364,721
10551,1362,718
10552,1361,716
10553,1360,713
10554,1359,710
10555,1358,707
10556,1357,706
10557,1361,704
10558,1365,701
10559,1369,699
10560,1373,697
10561,1376,695
10562,1380,692
10563,1384,690
10564,1388,688
10565,1391,686
10566,1395,684
10567,1398,683
10568,1399,682
10569,1399,682
10570,1406,678
10571,1409,677
10572,1412,674
10573,1415,672
10574,1418,671
10575,1421,669
10576,1423,667
10577,1425,666
10578,1428,665
10579,1431,663
10580,1433,661
10581,1432,660
10582,1426,659
10583,1421,658
10584,1416,657
10585,1410,656
10586,1404,656
10587,1399,656
10588,1394,656
10589,1388,656
10590,1383,654
10591,1380,653
10592,1374,653
10593,1370,652
10594,1365,652
10595,1360,651
10596,1356,650
10597,1353,649
10598,1348,648
10599,1344,648
10600,1340,647
10601,1336,647
10602,1333,647
10603,1329,646
10604,1325,645
10605,1322,645
10606,1319,644
10607,1315,643
10608,1312,643
10609,1309,642
10610,1306,641
10611,1304,640
10612,1300,639
10613,1298,639
10614,1295,639
10615,1296,639
10616,1305,640
10617,1299,638
10618,1299,637
10619,1297,637
10620,1290,636
10621,1282,635
10622,1274,635
10623,1265,634
10624,1258,633
10625,1251,632
10626,1243,631
10627,1235,630
10628,1228,630
10629,1223,628
10630,1218,628
10631,1212,627
10632,1206,627
10633,1201,626
10634,1196,626
10635,1191,625
10636,1186,624
10637,1181,624
10638,1177,624
10639,1173,623
10640,1168,623
10641,1164,623
10642,1160,622
10643,1157,622
10644,1153,622
10645,1149,621
10646,1146,621
10647,1143,620
10648,1140,620
10649,1136,620
10650,1133,619
10651,1131,619
10652,1128,619
10653,1125,619
10654,1122,619
10655,1120,618
10656,1117,618
10657,1115,618
10658,1113,618
10659,1109,617
10660,1102,616
10661,1096,616
10662,1090,616
10663,1084,615
10664,1078,615
10665,1073,614
10666,1067,613
10667,1062,612
10668,1057,612
10669,1052,612
10670,1048,611
10671,1043,611
10672,1038,611
10673,1034,611
10674,1029,611
10675,1026,610
10676,1021,610
10677,1017,610
10678,1013,610
10679,1010,610
10680,1006,609
10681,1004,609
10682,1001,609
10683,997,608
10684,994,608
10685,991,609
10686,987,609
10687,985,609
10688,983,608
10689,980,608
10690,977,607
10691,974,608
10692,972,608
10693,970,607
10694,968,608
10695,966,608
10696,964,608
10697,961,608
10698,959,608
10699,957,607
10700,955,607
10701,953,607
10702,951,607
10703,950,607
10704,948,607
10705,946,607
10706,945,607
10707,943,607
10708,941,607
10709,939,608
10710,937,608
10711,936,608
10712,935,608
10713,933,607
10714,930,609
10715,928,610
10716,926,613
10717,924,615
10718,922,617
10719,920,618
10720,919,620
10721,917,622
10722,915,623
10723,913,625
10724,911,625
10725,909,626
10726,907,627
10727,905,628
10728,903,629
10729,902,630
10730,901,630
10731,900,632
10732,901,633
10733,902,635
10734,902,637
10735,902,639
10736,903,641
10737,903,641
10738,902,642
10739,903,643
10740,903,645
10741,903,646
10742,902,646
10743,902,648
10744,902,648
10745,901,649
10746,900,650
10747,899,651
10748,899,651
10749,899,651
10750,898,652
10751,897,652
10752,897,653
10753,897,654
10754,896,655
10755,896,657
10756,896,659
10757,895,660
10758,894,662
10759,894,664
10760,893,665
10761,893,667
10762,892,668
10763,892,670
10764,892,671
10765,892,673
10766,892,675
10767,894,675
10768,897,675
10769,898,676
10770,900,676
10771,901,676
10772,903,677
10773,903,677
10774,904,677
